scenario,seed,model_name,mean_test_cost
b,2026,Est-Opt (OLS),0.3138746899907735
b,2026,KO,0.2266308783368206
b,2026,LinearModel,0.284909270369631
b,2026,LinearModel-L1,0.284936833371121
b,2026,LinearModel-L2,0.2849092703683615
b,2026,SAA,0.48087643263864815
b,2026,DNN,0.10002189811586028
b,2026,Minimax (Scarf),0.32403250451202714
b,2026,RKHS,0.08474060090395003
b,2026,KPQR,0.08387347447560738
b,2026,Oracle,0.08211039830563487
b,2027,Est-Opt (OLS),0.32099564272226744
b,2027,KO,0.23113493520972214
b,2027,LinearModel,0.281807793297781
b,2027,LinearModel-L1,0.281807793297781
b,2027,LinearModel-L2,0.28180779333243616
b,2027,SAA,0.484503288029243
b,2027,DNN,0.09683780592715237
b,2027,Minimax (Scarf),0.33217848418338414
b,2027,RKHS,0.08050461083122692
b,2027,KPQR,0.07914408713214996
b,2027,Oracle,0.0765639964906008
b,2028,Est-Opt (OLS),0.3297791282408317
b,2028,KO,0.21872094658504682
b,2028,LinearModel,0.2866060208024594
b,2028,LinearModel-L1,0.2860981278514886
b,2028,LinearModel-L2,0.2865886462724523
b,2028,SAA,0.48296869979869506
b,2028,DNN,0.1066263442724515
b,2028,Minimax (Scarf),0.3417688076021144
b,2028,RKHS,0.08588991550347297
b,2028,KPQR,0.08506826720290567
b,2028,Oracle,0.07998123461523246
b,2029,Est-Opt (OLS),0.318215494548042
b,2029,KO,0.2254265959990381
b,2029,LinearModel,0.28480388950590746
b,2029,LinearModel-L1,0.28407718773309615
b,2029,LinearModel-L2,0.28480388953353286
b,2029,SAA,0.45398580290002966
b,2029,DNN,0.10062937334218333
b,2029,Minimax (Scarf),0.3281180931896221
b,2029,RKHS,0.11171535206254271
b,2029,KPQR,0.0895957886645484
b,2029,Oracle,0.08292442491100106
b,2030,Est-Opt (OLS),0.3271655298482622
b,2030,KO,0.23656801075963638
b,2030,LinearModel,0.2892262649560858
b,2030,LinearModel-L1,0.2892262649560858
b,2030,LinearModel-L2,0.2892262649561069
b,2030,SAA,0.49100911480513576
b,2030,DNN,0.09705676786661206
b,2030,Minimax (Scarf),0.33818136163522505
b,2030,RKHS,0.09322970253214394
b,2030,KPQR,0.08160957358380909
b,2030,Oracle,0.07920807473534483
b,2031,Est-Opt (OLS),0.3349651418351133
b,2031,KO,0.22627257886139301
b,2031,LinearModel,0.2937711954355382
b,2031,LinearModel-L1,0.29385719676695793
b,2031,LinearModel-L2,0.29375361346333473
b,2031,SAA,0.4984451955369532
b,2031,DNN,0.09753552379022543
b,2031,Minimax (Scarf),0.346106316257899
b,2031,RKHS,0.09390914673783116
b,2031,KPQR,0.08336409943921368
b,2031,Oracle,0.07889960564860206
b,2032,Est-Opt (OLS),0.3088871210156689
b,2032,KO,0.22255590272946507
b,2032,LinearModel,0.2686981629550508
b,2032,LinearModel-L1,0.26844964338673766
b,2032,LinearModel-L2,0.26854818613764564
b,2032,SAA,0.4552932751660468
b,2032,DNN,0.10234225821960637
b,2032,Minimax (Scarf),0.32091348316089036
b,2032,RKHS,0.09523533336868252
b,2032,KPQR,0.08445254266675824
b,2032,Oracle,0.07955348100878899
b,2033,Est-Opt (OLS),0.32567345101467154
b,2033,KO,0.22597168549042831
b,2033,LinearModel,0.2885781157964409
b,2033,LinearModel-L1,0.28880390799122346
b,2033,LinearModel-L2,0.28858477097256113
b,2033,SAA,0.4692450006955037
b,2033,DNN,0.10447492210130463
b,2033,Minimax (Scarf),0.3361999843261125
b,2033,RKHS,0.09483860320818267
b,2033,KPQR,0.08212837625631272
b,2033,Oracle,0.07934817859513683
b,2034,Est-Opt (OLS),0.3215076928347402
b,2034,KO,0.22833476080739182
b,2034,LinearModel,0.28697407006696474
b,2034,LinearModel-L1,0.28695295101193224
b,2034,LinearModel-L2,0.28697407008149434
b,2034,SAA,0.4642782079428424
b,2034,DNN,0.1033971405294444
b,2034,Minimax (Scarf),0.33271897416560353
b,2034,RKHS,0.08867593786909511
b,2034,KPQR,0.0830662075579196
b,2034,Oracle,0.07840434149222308
b,2035,Est-Opt (OLS),0.31419447761053176
b,2035,KO,0.22939751302326863
b,2035,LinearModel,0.28238213435228354
b,2035,LinearModel-L1,0.28238213435228354
b,2035,LinearModel-L2,0.28238213435511533
b,2035,SAA,0.47484904328109273
b,2035,DNN,0.10563361827416616
b,2035,Minimax (Scarf),0.3246863894834026
b,2035,RKHS,0.0948320157927884
b,2035,KPQR,0.08395526567193713
b,2035,Oracle,0.08115175726235521
b,2036,Est-Opt (OLS),0.3199697586209251
b,2036,KO,0.21434787149646842
b,2036,LinearModel,0.27540940908411904
b,2036,LinearModel-L1,0.2746501624342713
b,2036,LinearModel-L2,0.275182433511083
b,2036,SAA,0.47133982243700284
b,2036,DNN,0.1031609089585704
b,2036,Minimax (Scarf),0.3334219547588976
b,2036,RKHS,0.09773572319748293
b,2036,KPQR,0.07996545587017675
b,2036,Oracle,0.07867512957164988
b,2037,Est-Opt (OLS),0.3162833986536109
b,2037,KO,0.21932889015534449
b,2037,LinearModel,0.27968439942222867
b,2037,LinearModel-L1,0.27944126019109283
b,2037,LinearModel-L2,0.27961776639347286
b,2037,SAA,0.45538944587072383
b,2037,DNN,0.10328620919504417
b,2037,Minimax (Scarf),0.3274282951520131
b,2037,RKHS,0.08455934792909645
b,2037,KPQR,0.08315542288250367
b,2037,Oracle,0.07980744659868533
b,2038,Est-Opt (OLS),0.2968401621267622
b,2038,KO,0.23257868247165345
b,2038,LinearModel,0.2833321494039278
b,2038,LinearModel-L1,0.283456234539956
b,2038,LinearModel-L2,0.28334475966013156
b,2038,SAA,0.48068909284638256
b,2038,DNN,0.10303022828619722
b,2038,Minimax (Scarf),0.3050993332914103
b,2038,RKHS,0.0998952701998863
b,2038,KPQR,0.08202846805608816
b,2038,Oracle,0.07827872844989761
b,2039,Est-Opt (OLS),0.3041178278873568
b,2039,KO,0.21655251406879056
b,2039,LinearModel,0.2670789521874482
b,2039,LinearModel-L1,0.2670789521874482
b,2039,LinearModel-L2,0.26707895220497246
b,2039,SAA,0.45534535345725763
b,2039,DNN,0.10397509547382518
b,2039,Minimax (Scarf),0.31570054043512474
b,2039,RKHS,0.09689388767901089
b,2039,KPQR,0.08514348289203022
b,2039,Oracle,0.08003845033487653
b,2040,Est-Opt (OLS),0.335280186727745
b,2040,KO,0.2312346206416498
b,2040,LinearModel,0.294493889391369
b,2040,LinearModel-L1,0.29478124955202706
b,2040,LinearModel-L2,0.2944938893928806
b,2040,SAA,0.5014237912029931
b,2040,DNN,0.09799928691338758
b,2040,Minimax (Scarf),0.3466378753636551
b,2040,RKHS,0.1005417195546932
b,2040,KPQR,0.08610881265916959
