model_name,replications,mean_test_cost,ci95_test_cost,mean_excess_over_oracle,ci95_excess_over_oracle,mean_paired_difference_vs_kpqr,ci95_paired_difference_vs_kpqr,kpqr_win_rate
Oracle,20,0.07965437725443539,0.0008649233582169225,0.0,0.0,-0.003620754125805243,0.0006104495028949935,0.0
KPQR,20,0.08327513138024065,0.0011862786604129503,0.003620754125805243,0.0006104495028949935,0.0,0.0,
RKHS,20,0.09378147592542331,0.003688972309598675,0.014127098670987919,0.003250877240135268,0.010506344545182681,0.003094104672116642,1.0
DNN,20,0.10095084420698741,0.0018892870780277888,0.021296466952551992,0.0018982548977966136,0.017675712826746754,0.002056098747018701,1.0
KO,20,0.22568965203308414,0.002778525374035415,0.14603527477864872,0.0030753511702921207,0.1424145206528435,0.003229744958471827,1.0
LinearModel-L1,20,0.2832422137878706,0.0035508903822509866,0.20358783653343523,0.003440139925329782,0.19996708240763,0.0035177907661193206,1.0
LinearModel-L2,20,0.2833290823140538,0.0035331292274503306,0.20367470505961843,0.003413388964348853,0.2000539509338132,0.003485478672656173,1.0
LinearModel,20,0.2833576322945951,0.0035223946503103454,0.20370325504015963,0.003402160786472255,0.2000825009143544,0.0034754609360301766,1.0
Est-Opt (OLS),20,0.3191480170039563,0.004693721234677131,0.23949363974952093,0.00454891655616583,0.23587288562371572,0.004612162347410148,1.0
Minimax (Scarf),20,0.33008269186961386,0.004905041308793046,0.25042831461517845,0.004767889004938344,0.24680756048937322,0.004839272079844962,1.0
SAA,20,0.47639603845200834,0.006625896979304644,0.3967416611975728,0.006746382475603457,0.39312090707176767,0.006988250477541018,1.0
