sample_size,query_point,replications,bandwidth,mean_effective_n,mean_excess_risk,median_excess_risk,std_excess_risk,se_excess_risk,ci95_lower,ci95_upper
200,0.25,100,0.33081484336001105,116.63,0.0018300135894058066,0.001088129885517014,0.0022889482752972484,0.00022889482752972483,0.0013758365925086702,0.002284190586302943
400,0.25,100,0.29472251989123094,218.29,0.0010085493611670681,0.0004059197914369206,0.001715061381241203,0.0001715061381241203,0.0006682439746133991,0.0013488547477207371
800,0.25,100,0.2625679151781883,409.5,0.0005969190674803261,0.00033332538628113445,0.0007076022820403625,7.076022820403625e-05,0.00045651542318525464,0.0007373227117753976
1600,0.25,100,0.23392141905702932,745.77,0.0003260333340947649,0.00012162700194322945,0.0004469617394280877,4.469617394280877e-05,0.00023734642808986308,0.00041472024009966675
3200,0.25,100,0.20840029238347657,1337.18,0.0002316056472583565,8.51394927397775e-05,0.00030932399781719743,3.093239978171974e-05,0.0001702290552606247,0.00029298223925608826
6400,0.25,100,0.18566355334451118,2377.89,8.073881589263449e-05,4.595519033864098e-05,0.00011116698310473297,1.1116698310473297e-05,5.868087466018544e-05,0.00010279675712508353
200,0.5,100,0.33081484336001105,132.76,0.001728773175981072,0.0007810684020216133,0.002423335461191918,0.0002423335461191918,0.0012479308458521604,0.0022096155061099836
400,0.5,100,0.29472251989123094,236.57,0.0008962585186617156,0.0005738330351704873,0.0010268488537808107,0.00010268488537808107,0.000692509428430801,0.0011000076088926302
800,0.5,100,0.2625679151781883,421.96,0.0006523159150507133,0.000356890347061288,0.0009035371022660789,9.035371022660789e-05,0.00047303455158737446,0.000831597278514052
1600,0.5,100,0.23392141905702932,748.05,0.0004185138283474396,0.00020544020330352797,0.0006522761563177074,6.522761563177074e-05,0.0002890880877043873,0.0005479395689904919
3200,0.5,100,0.20840029238347657,1335.77,0.00016953292216397354,7.179689332122846e-05,0.00020619876875632048,2.061987687563205e-05,0.00012861861292932252,0.00021044723139862455
6400,0.5,100,0.18566355334451118,2380.45,0.00010145567629244831,4.534652943963963e-05,0.0001579313972361809,1.5793139723618088e-05,7.011866073530014e-05,0.00013279269184959648
200,0.75,100,0.33081484336001105,116.78,0.001623288977137093,0.0008866761962274886,0.0021080242250885433,0.00021080242250885432,0.0012050112369759289,0.002041566717298257
400,0.75,100,0.29472251989123094,217.27,0.0011225018128724646,0.0005165886421899038,0.0015828059332647561,0.0001582805933264756,0.0008084387764992196,0.0014365648492457095
800,0.75,100,0.2625679151781883,410.46,0.0006012342915008519,0.0002213958122597448,0.000869642331808339,8.69642331808339e-05,0.0004286783858484874,0.0007737901971532164
1600,0.75,100,0.23392141905702932,751.51,0.0003195196385676943,0.0001757107464069943,0.00040993115657412887,4.0993115657412885e-05,0.00023818040358509967,0.000400858873550289
3200,0.75,100,0.20840029238347657,1330.69,0.00019711501007470627,0.00011192018014320737,0.0002443800069442958,2.4438000694429583e-05,0.00014862471483583812,0.0002456053053135744
6400,0.75,100,0.18566355334451118,2376.63,9.93710640993821e-05,3.821892946861277e-05,0.00013438197703284678,1.3438197703284678e-05,7.27067644187996e-05,0.0001260353637799646
